scheme,frame_id,label,patch_idx,rgb_max,depth_max,depth_rgb_ratio
peft_full_then_cf_ca_final,20251210_185619_Cam4_00034,0,6,0.00228431,0.00121461,0.53171680
peft_full_then_cf_ca_final,20251210_185619_Cam4_00046,0,0,0.00212909,0.00050345,0.23646241
peft_full_then_cf_ca_final,20251210_185619_Cam4_00046,0,1,0.00234544,0.00550160,2.34565425
peft_full_then_cf_ca_final,20251210_185619_Cam4_00046,0,2,0.00238083,0.00051075,0.21452776
peft_full_then_cf_ca_final,20251210_185619_Cam4_00046,0,3,0.00219784,0.00052726,0.23989879
peft_full_then_cf_ca_final,20251210_185619_Cam4_00046,0,4,0.00230709,0.00549620,2.38231232
peft_full_then_cf_ca_final,20251210_185619_Cam4_00046,0,5,0.00222874,0.00051818,0.23249955
peft_full_then_cf_ca_final,20251210_185619_Cam4_00046,0,6,0.00211156,0.00464768,2.20106798
peft_full_then_cf_ca_final,20250417_123456_Cam4_00140,1,0,0.00418128,0.00055187,0.13198480
peft_full_then_cf_ca_final,20250417_123456_Cam4_00140,1,1,0.00448981,0.00049479,0.11020229
peft_full_then_cf_ca_final,20250417_123456_Cam4_00140,1,2,0.00310203,0.00049448,0.15940511
peft_full_then_cf_ca_final,20250417_123456_Cam4_00140,1,3,0.01367568,0.00211173,0.15441494
peft_full_then_cf_ca_final,20250417_123456_Cam4_00140,1,4,0.00505073,0.00818934,1.62141724
peft_full_then_cf_ca_final,20250417_123456_Cam4_00140,1,5,0.00417551,0.00055006,0.13173580
peft_full_then_cf_ca_final,20250417_123456_Cam4_00140,1,6,0.00917424,0.00049549,0.05400885
peft_full_then_cf_ca_final,20250417_123456_Cam4_00162,1,0,0.00517897,0.00060112,0.11606880
peft_full_then_cf_ca_final,20250417_123456_Cam4_00162,1,1,0.00397209,0.00503715,1.26813538
peft_full_then_cf_ca_final,20250417_123456_Cam4_00162,1,2,0.00535598,0.00053120,0.09917875
peft_full_then_cf_ca_final,20250417_123456_Cam4_00162,1,3,0.00889429,0.00053660,0.06033080
peft_full_then_cf_ca_final,20250417_123456_Cam4_00162,1,4,0.00653880,0.00054461,0.08328944
peft_full_then_cf_ca_final,20250417_123456_Cam4_00162,1,5,0.00545423,0.00073629,0.13499367
peft_full_then_cf_ca_final,20250417_123456_Cam4_00162,1,6,0.00457391,0.01099401,2.40363528
peft_full_then_cf_ca_final,20251112_191827_Cam4_00011,1,0,0.00385912,0.00703582,1.82316666
peft_full_then_cf_ca_final,20251112_191827_Cam4_00011,1,1,0.00471533,0.00049663,0.10532236
peft_full_then_cf_ca_final,20251112_191827_Cam4_00011,1,2,0.00484929,0.00047407,0.09776130
peft_full_then_cf_ca_final,20251112_191827_Cam4_00011,1,3,0.00496946,0.00087460,0.17599592
peft_full_then_cf_ca_final,20251112_191827_Cam4_00011,1,4,0.00333124,0.00617268,1.85296839
peft_full_then_cf_ca_final,20251112_191827_Cam4_00011,1,5,0.00402606,0.00047175,0.11717392
peft_full_then_cf_ca_final,20251112_191827_Cam4_00011,1,6,0.00352845,0.00051505,0.14597159
peft_full_then_cf_ca_final,20251112_191827_Cam4_00015,1,0,0.00559407,0.01517123,2.71201712
peft_full_then_cf_ca_final,20251112_191827_Cam4_00015,1,1,0.00684461,0.02865781,4.18691795
peft_full_then_cf_ca_final,20251112_191827_Cam4_00015,1,2,0.00679885,0.02152894,3.16655435
peft_full_then_cf_ca_final,20251112_191827_Cam4_00015,1,3,0.01392861,0.01656045,1.18895206
peft_full_then_cf_ca_final,20251112_191827_Cam4_00015,1,4,0.01314392,0.00593115,0.45124649
peft_full_then_cf_ca_final,20251112_191827_Cam4_00015,1,5,0.00917320,0.00403130,0.43946526
peft_full_then_cf_ca_final,20251112_191827_Cam4_00015,1,6,0.01353487,0.10112190,7.47121442
peft_full_then_cf_ca_final,20251112_191827_Cam4_00028,1,0,0.00461193,0.00050944,0.11046071
peft_full_then_cf_ca_final,20251112_191827_Cam4_00028,1,1,0.00465433,0.00046476,0.09985553
peft_full_then_cf_ca_final,20251112_191827_Cam4_00028,1,2,0.00374860,0.01626661,4.33938370
peft_full_then_cf_ca_final,20251112_191827_Cam4_00028,1,3,0.00505281,0.01565309,3.09789966
peft_full_then_cf_ca_final,20251112_191827_Cam4_00028,1,4,0.00443251,0.01361719,3.07211472
peft_full_then_cf_ca_final,20251112_191827_Cam4_00028,1,5,0.01746722,0.01711529,0.97985208
peft_full_then_cf_ca_final,20251112_191827_Cam4_00028,1,6,0.00777100,0.01532024,1.97146420
peft_full_then_cf_ca_final,20251112_191827_Cam4_00054,1,0,0.00393651,0.00050278,0.12772336
peft_full_then_cf_ca_final,20251112_191827_Cam4_00054,1,1,0.00315226,0.00053341,0.16921355
peft_full_then_cf_ca_final,20251112_191827_Cam4_00054,1,2,0.00376655,0.00052759,0.14007153
peft_full_then_cf_ca_final,20251112_191827_Cam4_00054,1,3,0.00348317,0.00713988,2.04981885
peft_full_then_cf_ca_final,20251112_191827_Cam4_00054,1,4,0.00591022,0.00048932,0.08279254
peft_full_then_cf_ca_final,20251112_191827_Cam4_00054,1,5,0.00410635,0.00112516,0.27400482
peft_full_then_cf_ca_final,20251112_191827_Cam4_00054,1,6,0.00488191,0.00051127,0.10472728
peft_full_then_cf_ca_final,20251112_191827_Cam4_00088,1,0,0.00335535,0.00047168,0.14057550
peft_full_then_cf_ca_final,20251112_191827_Cam4_00088,1,1,0.00361793,0.00044876,0.12403705
peft_full_then_cf_ca_final,20251112_191827_Cam4_00088,1,2,0.00441025,0.00072668,0.16476953
peft_full_then_cf_ca_final,20251112_191827_Cam4_00088,1,3,0.00386365,0.00051348,0.13290093
peft_full_then_cf_ca_final,20251112_191827_Cam4_00088,1,4,0.00499876,0.00048031,0.09608559
peft_full_then_cf_ca_final,20251112_191827_Cam4_00088,1,5,0.00605384,0.00126522,0.20899416
peft_full_then_cf_ca_final,20251112_191827_Cam4_00088,1,6,0.00342669,0.00058983,0.17212685
peft_full_then_cf_ca_final,20251112_191827_Cam4_00095,1,0,0.00589628,0.02115018,3.58704126
peft_full_then_cf_ca_final,20251112_191827_Cam4_00095,1,1,0.00637036,0.08182839,12.84518214
peft_full_then_cf_ca_final,20251112_191827_Cam4_00095,1,2,0.00668781,0.01764578,2.63849893
peft_full_then_cf_ca_final,20251112_191827_Cam4_00095,1,3,0.01118946,0.01344559,1.20163017
peft_full_then_cf_ca_final,20251112_191827_Cam4_00095,1,4,0.00988463,0.01513854,1.53152360
peft_full_then_cf_ca_final,20251112_191827_Cam4_00095,1,5,0.00877388,0.06010286,6.85020205
peft_full_then_cf_ca_final,20251112_191827_Cam4_00095,1,6,0.01308436,0.05265811,4.02450668
peft_full_then_cf_ca_final,20251210_185619_Cam4_00022,1,0,0.00328007,0.00048974,0.14930663
peft_full_then_cf_ca_final,20251210_185619_Cam4_00022,1,1,0.00331088,0.00073989,0.22347392
peft_full_then_cf_ca_final,20251210_185619_Cam4_00022,1,2,0.00233181,0.00049639,0.21287752
peft_full_then_cf_ca_final,20251210_185619_Cam4_00022,1,3,0.00276675,0.01477340,5.33962507
peft_full_then_cf_ca_final,20251210_185619_Cam4_00022,1,4,0.00254006,0.01727992,6.80294774
peft_full_then_cf_ca_final,20251210_185619_Cam4_00022,1,5,0.00273943,0.00684066,2.49710792
peft_full_then_cf_ca_final,20251210_185619_Cam4_00022,1,6,0.00291258,0.00048544,0.16666932
peft_full_then_cf_ca_final,20251210_185619_Cam4_00024,1,0,0.00364065,0.00052243,0.14349876
peft_full_then_cf_ca_final,20251210_185619_Cam4_00024,1,1,0.00253014,0.00066033,0.26098534
peft_full_then_cf_ca_final,20251210_185619_Cam4_00024,1,2,0.00293681,0.00051371,0.17492042
peft_full_then_cf_ca_final,20251210_185619_Cam4_00024,1,3,0.00273541,0.00052676,0.19256932
peft_full_then_cf_ca_final,20251210_185619_Cam4_00024,1,4,0.00501525,0.00193257,0.38533961
peft_full_then_cf_ca_final,20251210_185619_Cam4_00024,1,5,0.00379327,0.00046868,0.12355630
peft_full_then_cf_ca_final,20251210_185619_Cam4_00024,1,6,0.00359472,0.01658968,4.61501895
