scheme,frame_id,label,patch_idx,rgb_max,depth_max,depth_rgb_ratio
cf_ca_repair_final,20250417_123456_Cam4_00152,0,6,0.00378506,0.00097130,0.25661445
cf_ca_repair_final,20251112_191827_Cam4_00034,0,0,0.00361859,0.00532759,1.47228236
cf_ca_repair_final,20251112_191827_Cam4_00034,0,1,0.00363548,0.00088879,0.24447718
cf_ca_repair_final,20251112_191827_Cam4_00034,0,2,0.00329756,0.00095052,0.28825062
cf_ca_repair_final,20251112_191827_Cam4_00034,0,3,0.00305826,0.00097900,0.32011600
cf_ca_repair_final,20251112_191827_Cam4_00034,0,4,0.00267271,0.00096358,0.36052673
cf_ca_repair_final,20251112_191827_Cam4_00034,0,5,0.00409963,0.00091048,0.22208720
cf_ca_repair_final,20251112_191827_Cam4_00034,0,6,0.00365445,0.00112204,0.30703328
cf_ca_repair_final,20251112_191827_Cam4_00063,0,0,0.00417712,0.00082005,0.19631995
cf_ca_repair_final,20251112_191827_Cam4_00063,0,1,0.00317410,0.00086937,0.27389528
cf_ca_repair_final,20251112_191827_Cam4_00063,0,2,0.00336189,0.00100893,0.30010633
cf_ca_repair_final,20251112_191827_Cam4_00063,0,3,0.00430789,0.00099953,0.23202362
cf_ca_repair_final,20251112_191827_Cam4_00063,0,4,0.00330566,0.00098877,0.29911479
cf_ca_repair_final,20251112_191827_Cam4_00063,0,5,0.00416920,0.00099608,0.23891389
cf_ca_repair_final,20251112_191827_Cam4_00063,0,6,0.00390125,0.00108180,0.27729432
cf_ca_repair_final,20251112_191827_Cam4_00066,0,0,0.00355752,0.00469910,1.32089152
cf_ca_repair_final,20251112_191827_Cam4_00066,0,1,0.00360718,0.00091671,0.25413529
cf_ca_repair_final,20251112_191827_Cam4_00066,0,2,0.00446525,0.00093112,0.20852693
cf_ca_repair_final,20251112_191827_Cam4_00066,0,3,0.00308658,0.00101871,0.33004449
cf_ca_repair_final,20251112_191827_Cam4_00066,0,4,0.00297129,0.00551913,1.85748713
cf_ca_repair_final,20251112_191827_Cam4_00066,0,5,0.00435652,0.00094357,0.21658872
cf_ca_repair_final,20251112_191827_Cam4_00066,0,6,0.00320975,0.00092761,0.28899752
cf_ca_repair_final,20251210_185619_Cam4_00034,0,0,0.00275077,0.00105155,0.38227452
cf_ca_repair_final,20251210_185619_Cam4_00034,0,1,0.00336529,0.00676061,2.00892402
cf_ca_repair_final,20251210_185619_Cam4_00034,0,2,0.00265355,0.00079056,0.29792568
cf_ca_repair_final,20251210_185619_Cam4_00034,0,3,0.00268196,0.00086956,0.32422624
cf_ca_repair_final,20251210_185619_Cam4_00034,0,4,0.00269717,0.00089370,0.33134716
cf_ca_repair_final,20251210_185619_Cam4_00034,0,5,0.00354012,0.00092786,0.26209860
cf_ca_repair_final,20251210_185619_Cam4_00034,0,6,0.00243364,0.00139484,0.57315202
cf_ca_repair_final,20251210_185619_Cam4_00046,0,0,0.00228860,0.00089814,0.39244103
cf_ca_repair_final,20251210_185619_Cam4_00046,0,1,0.00281679,0.00595089,2.11264837
cf_ca_repair_final,20251210_185619_Cam4_00046,0,2,0.00270832,0.00094032,0.34719810
cf_ca_repair_final,20251210_185619_Cam4_00046,0,3,0.00251033,0.00650713,2.59213806
cf_ca_repair_final,20251210_185619_Cam4_00046,0,4,0.00283973,0.00585039,2.06019023
cf_ca_repair_final,20251210_185619_Cam4_00046,0,5,0.00258813,0.00093281,0.36041810
cf_ca_repair_final,20251210_185619_Cam4_00046,0,6,0.00251009,0.00489730,1.95104699
cf_ca_repair_final,20250417_123456_Cam4_00140,1,0,0.00435723,0.00092374,0.21200233
cf_ca_repair_final,20250417_123456_Cam4_00140,1,1,0.00447655,0.00087829,0.19619774
cf_ca_repair_final,20250417_123456_Cam4_00140,1,2,0.00346885,0.00094492,0.27240276
cf_ca_repair_final,20250417_123456_Cam4_00140,1,3,0.01421966,0.00211426,0.14868560
cf_ca_repair_final,20250417_123456_Cam4_00140,1,4,0.00523037,0.00646589,1.23621980
cf_ca_repair_final,20250417_123456_Cam4_00140,1,5,0.00451402,0.00091495,0.20268989
cf_ca_repair_final,20250417_123456_Cam4_00140,1,6,0.00329703,0.00102258,0.31015163
cf_ca_repair_final,20250417_123456_Cam4_00162,1,0,0.00559770,0.00092427,0.16511534
cf_ca_repair_final,20250417_123456_Cam4_00162,1,1,0.00449451,0.00611239,1.35996719
cf_ca_repair_final,20250417_123456_Cam4_00162,1,2,0.00591660,0.00084132,0.14219731
cf_ca_repair_final,20250417_123456_Cam4_00162,1,3,0.00785495,0.00094849,0.12075084
cf_ca_repair_final,20250417_123456_Cam4_00162,1,4,0.00759167,0.00104611,0.13779671
cf_ca_repair_final,20250417_123456_Cam4_00162,1,5,0.00659128,0.00091446,0.13873734
cf_ca_repair_final,20250417_123456_Cam4_00162,1,6,0.00574076,0.00920688,1.60377421
cf_ca_repair_final,20251112_191827_Cam4_00011,1,0,0.00450200,0.00631021,1.40164465
cf_ca_repair_final,20251112_191827_Cam4_00011,1,1,0.00453449,0.00079108,0.17445899
cf_ca_repair_final,20251112_191827_Cam4_00011,1,2,0.00467953,0.00073387,0.15682494
cf_ca_repair_final,20251112_191827_Cam4_00011,1,3,0.00488515,0.00110429,0.22604973
cf_ca_repair_final,20251112_191827_Cam4_00011,1,4,0.00366075,0.00786276,2.14785325
cf_ca_repair_final,20251112_191827_Cam4_00011,1,5,0.00430727,0.00077663,0.18030752
cf_ca_repair_final,20251112_191827_Cam4_00011,1,6,0.00350247,0.00082410,0.23529040
cf_ca_repair_final,20251112_191827_Cam4_00015,1,0,0.00600370,0.01580353,2.63229856
cf_ca_repair_final,20251112_191827_Cam4_00015,1,1,0.00684739,0.02549832,3.72380151
cf_ca_repair_final,20251112_191827_Cam4_00015,1,2,0.00839529,0.02096820,2.49761475
cf_ca_repair_final,20251112_191827_Cam4_00015,1,3,0.01377129,0.01548864,1.12470501
cf_ca_repair_final,20251112_191827_Cam4_00015,1,4,0.01377857,0.00735832,0.53404107
cf_ca_repair_final,20251112_191827_Cam4_00015,1,5,0.00895617,0.00480663,0.53668367
cf_ca_repair_final,20251112_191827_Cam4_00015,1,6,0.00981996,0.07403925,7.53966767
cf_ca_repair_final,20251112_191827_Cam4_00028,1,0,0.00468604,0.00130264,0.27798227
cf_ca_repair_final,20251112_191827_Cam4_00028,1,1,0.00445791,0.00147205,0.33021161
cf_ca_repair_final,20251112_191827_Cam4_00028,1,2,0.00413748,0.01711144,4.13571789
cf_ca_repair_final,20251112_191827_Cam4_00028,1,3,0.00382022,0.01789647,4.68467039
cf_ca_repair_final,20251112_191827_Cam4_00028,1,4,0.00312988,0.01259363,4.02367852
cf_ca_repair_final,20251112_191827_Cam4_00028,1,5,0.01091447,0.01548120,1.41841032
cf_ca_repair_final,20251112_191827_Cam4_00028,1,6,0.00868707,0.01501344,1.72825217
cf_ca_repair_final,20251112_191827_Cam4_00054,1,0,0.00417672,0.00082034,0.19640837
cf_ca_repair_final,20251112_191827_Cam4_00054,1,1,0.00396152,0.00095874,0.24201294
cf_ca_repair_final,20251112_191827_Cam4_00054,1,2,0.00361330,0.00101160,0.27996408
cf_ca_repair_final,20251112_191827_Cam4_00054,1,3,0.00361798,0.00836091,2.31093124
cf_ca_repair_final,20251112_191827_Cam4_00054,1,4,0.00624927,0.00084139,0.13463889
cf_ca_repair_final,20251112_191827_Cam4_00054,1,5,0.00417248,0.00130832,0.31356005
cf_ca_repair_final,20251112_191827_Cam4_00054,1,6,0.00491976,0.00092726,0.18847653
cf_ca_repair_final,20251112_191827_Cam4_00088,1,0,0.00332886,0.00081189,0.24389422
cf_ca_repair_final,20251112_191827_Cam4_00088,1,1,0.00349616,0.00075114,0.21484655
cf_ca_repair_final,20251112_191827_Cam4_00088,1,2,0.00432690,0.00147790,0.34156078
cf_ca_repair_final,20251112_191827_Cam4_00088,1,3,0.00373508,0.00093111,0.24928734
cf_ca_repair_final,20251112_191827_Cam4_00088,1,4,0.00480235,0.00145984,0.30398433
cf_ca_repair_final,20251112_191827_Cam4_00088,1,5,0.00614636,0.00139136,0.22637082
cf_ca_repair_final,20251112_191827_Cam4_00088,1,6,0.00343616,0.00090053,0.26207542
cf_ca_repair_final,20251112_191827_Cam4_00095,1,0,0.00588362,0.02233026,3.79532421
cf_ca_repair_final,20251112_191827_Cam4_00095,1,1,0.00671539,0.04591231,6.83687563
cf_ca_repair_final,20251112_191827_Cam4_00095,1,2,0.00680983,0.01162731,1.70742968
cf_ca_repair_final,20251112_191827_Cam4_00095,1,3,0.00951666,0.01315928,1.38276177
cf_ca_repair_final,20251112_191827_Cam4_00095,1,4,0.00865863,0.01471722,1.69971689
cf_ca_repair_final,20251112_191827_Cam4_00095,1,5,0.01355700,0.05732729,4.22861286
cf_ca_repair_final,20251112_191827_Cam4_00095,1,6,0.01170602,0.03957944,3.38111962
cf_ca_repair_final,20251210_185619_Cam4_00022,1,0,0.00304373,0.00081881,0.26901535
cf_ca_repair_final,20251210_185619_Cam4_00022,1,1,0.00367775,0.00098222,0.26706921
cf_ca_repair_final,20251210_185619_Cam4_00022,1,2,0.00251942,0.00086427,0.34304500
cf_ca_repair_final,20251210_185619_Cam4_00022,1,3,0.00326294,0.01366019,4.18647195
cf_ca_repair_final,20251210_185619_Cam4_00022,1,4,0.00254831,0.01578243,6.19329397
cf_ca_repair_final,20251210_185619_Cam4_00022,1,5,0.00285485,0.00907447,3.17861156
cf_ca_repair_final,20251210_185619_Cam4_00022,1,6,0.00320951,0.00078714,0.24525317
cf_ca_repair_final,20251210_185619_Cam4_00024,1,0,0.00426398,0.00092604,0.21717699
cf_ca_repair_final,20251210_185619_Cam4_00024,1,1,0.00264081,0.00109201,0.41351281
cf_ca_repair_final,20251210_185619_Cam4_00024,1,2,0.00327575,0.00084057,0.25660294
cf_ca_repair_final,20251210_185619_Cam4_00024,1,3,0.00279071,0.00080969,0.29013769
cf_ca_repair_final,20251210_185619_Cam4_00024,1,4,0.00520432,0.00171440,0.32941876
cf_ca_repair_final,20251210_185619_Cam4_00024,1,5,0.00382103,0.00077557,0.20297258
cf_ca_repair_final,20251210_185619_Cam4_00024,1,6,0.00403098,0.01470134,3.64708819
